donor_id	donor_pred_prob	donor_label	n_cells
H19.33.004	0.6047364246182696	0	796
H20.33.004	0.44978253277216007	1	739
H20.33.008	0.45802394154381904	0	201
H20.33.013	0.5273595480973194	0	367
H20.33.017	0.5208955361693013	1	553
H20.33.018	0.5459328324772242	1	594
H20.33.024	0.6623518166998731	0	127
H20.33.025	0.48575103184068014	0	761
H20.33.029	0.495783257784587	1	368
H20.33.031	0.44633289743383303	1	353
H20.33.032	0.444338950709556	0	219
H20.33.033	0.5631970130281038	1	199
H20.33.034	0.49950903768907695	0	356
H20.33.035	0.5936804505068043	0	209
H20.33.038	0.5328474347678815	1	371
H20.33.041	0.5136805438556445	1	276
H20.33.044	0.4833664582902026	0	326
H21.33.003	0.49654009066906896	0	461
H21.33.004	0.4983386237661808	0	360
H21.33.006	0.47733305185577835	0	816
H21.33.007	0.5587824665974669	1	369
H21.33.009	0.7191741076608539	1	315
H21.33.010	0.5888961204916993	1	964
H21.33.011	0.4553747610516682	0	478
H21.33.012	0.46087416336203957	1	214
H21.33.016	0.49916559873078176	1	250
H21.33.017	0.5101707690288324	1	891
H21.33.019	0.4871878044930788	0	284
H21.33.021	0.5106153061277022	1	265
H21.33.022	0.6068081246693219	0	929
H21.33.025	0.5265956559864536	0	922
H21.33.029	0.5032046143540109	1	201
H21.33.031	0.49593132318694344	1	424
H21.33.032	0.5386067805328563	0	342
H21.33.034	0.5062192238056114	1	230
H21.33.035	0.49939141452701746	0	424
H21.33.037	0.5384368751986234	0	237
H21.33.039	0.5609981462325555	1	210
H21.33.040	0.548437531812452	0	398
H21.33.041	0.4999402770804145	0	454
H21.33.043	0.5546867728863933	1	972
H21.33.045	0.595248671427871	1	356
