donor_id	donor_pred_prob	donor_label	n_cells
su001	0.863768878287468	1	1778
su002	0.8640322750200008	1	110
su003	0.8567354227974996	1	58
su004	0.8693514216721879	1	228
su005	0.8483401345192811	0	773
su006	0.8624680784157487	0	1164
su007	0.8700844415975157	0	515
su008	0.853819743823705	0	3776
su009	0.8625503298980206	1	3057
su010	0.8580562884395602	0	340
su010-S	0.8652914845583477	1	9056
su011	0.8458860341942259	1	3239
su012	0.8601127032034586	1	565
su013	0.8529654806749627	0	1957
su014	0.8465079554076532	0	1308
